,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
1383,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Others,49.95,1
5324,0,No,No,24,Yes,Yes,DSL,No,No,No,Yes,One year,No,Others,54.6,0
4069,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,No,Yes,Two year,Yes,Electronic check,99.55,0
4419,0,Yes,Yes,8,Yes,No,No,No,No,No,No,Month-to-month,No,Others,21.05,0
6575,0,No,No,22,Yes,Yes,DSL,Yes,No,No,Yes,Month-to-month,Yes,Others,59.05,0
5915,0,No,No,69,Yes,No,No,No,No,No,No,Two year,Yes,Others,19.1,0
1367,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,82.15,0
5956,0,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.9,1
4644,0,No,No,13,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Others,50.55,0
524,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.05,1
5474,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.6,0
4942,0,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,50.9,1
1167,0,No,No,26,Yes,Yes,DSL,No,No,No,No,One year,Yes,Others,51.55,0
2415,1,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,94.55,1
780,0,Yes,Yes,71,Yes,No,DSL,No,Yes,No,Yes,Two year,Yes,Others,73.35,0
5890,0,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,85.35,0
5538,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,81.1,1
3529,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.2,0
794,0,No,No,6,No,No,DSL,No,No,No,No,Month-to-month,No,Others,45.0,0
1532,0,No,No,14,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.6,0
6812,1,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Others,85.7,0
2370,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,112.55,0
817,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Others,103.7,0
2409,0,Yes,Yes,28,No,No,DSL,No,Yes,Yes,Yes,One year,Yes,Others,60.0,0
5734,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,89.4,0
3235,0,No,No,61,No,No,DSL,Yes,Yes,Yes,Yes,One year,No,Others,43.7,0
4523,1,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,0
4785,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.65,1
7025,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Others,95.05,0
4227,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Two year,No,Others,80.65,0
547,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Others,105.05,0
3455,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,90.55,1
4347,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Two year,Yes,Others,100.2,0
340,1,No,No,32,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,No,Others,54.65,0
3356,0,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,Month-to-month,No,Others,50.85,1
3592,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,1
2841,0,No,No,3,No,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,25.1,0
4924,0,No,No,1,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,35.75,1
5739,1,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Two year,No,Others,102.9,0
4359,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,98.7,0
4996,0,No,No,47,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,No,Others,74.05,0
3386,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,One year,Yes,Electronic check,68.4,0
5695,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,Two year,No,Others,80.45,0
2354,0,Yes,Yes,9,Yes,No,No,No,No,No,No,Two year,No,Others,19.6,0
4889,0,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Others,113.45,0
1474,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Others,95.95,0
1019,0,No,No,23,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.5,0
5742,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,114.5,0
5318,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,73.6,0
1843,0,Yes,Yes,71,Yes,No,No,No,No,No,No,Two year,No,Others,19.7,0
4930,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Others,44.55,0
444,0,Yes,No,36,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,80.4,0
2161,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,75.8,1
6523,0,No,No,15,No,No,DSL,Yes,Yes,Yes,Yes,One year,No,Others,45.9,0
4908,1,No,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.15,1
4424,0,No,Yes,1,No,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,24.75,1
2202,1,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,70.1,1
481,0,Yes,No,48,No,No,DSL,Yes,No,Yes,No,Month-to-month,Yes,Others,45.3,1
6983,0,No,No,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,Month-to-month,No,Others,83.2,0
3227,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Others,56.3,0
2264,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,114.95,0
661,0,No,No,10,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,45.25,0
3257,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,93.2,0
2549,0,No,No,2,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.05,0
4131,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.25,1
2820,0,No,No,53,Yes,Yes,No,No,No,No,No,One year,No,Others,24.05,0
6020,0,Yes,Yes,34,No,No,DSL,Yes,No,Yes,Yes,One year,No,Others,61.25,0
993,0,Yes,Yes,10,Yes,Yes,No,No,No,No,No,Two year,No,Others,26.1,0
6124,0,Yes,Yes,57,Yes,No,DSL,Yes,No,Yes,Yes,One year,Yes,Others,59.3,0
3491,0,Yes,No,44,Yes,No,DSL,No,Yes,Yes,Yes,One year,Yes,Electronic check,70.95,0
5362,0,Yes,Yes,65,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.75,0
5646,0,No,Yes,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.25,1
4618,1,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.75,0
3191,1,No,No,12,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Others,29.35,0
609,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Others,105.25,1
3423,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,Month-to-month,No,Others,50.6,1
2791,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Two year,Yes,Others,74.35,0
5353,0,No,No,21,Yes,No,DSL,No,No,Yes,No,Month-to-month,No,Others,61.65,0
3281,0,Yes,No,49,Yes,No,Fiber optic,No,Yes,No,No,Two year,Yes,Electronic check,94.8,0
5775,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,No,No,Two year,No,Others,82.5,0
4140,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,One year,No,Others,99.9,1
3146,0,Yes,Yes,5,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Others,99.15,1
4675,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,One year,Yes,Electronic check,100.0,1
3369,1,No,No,11,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,55.6,0
2510,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,74.25,1
787,0,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,Month-to-month,Yes,Others,60.85,0
1672,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,72.1,0
5451,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,One year,No,Others,95.65,0
206,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,55.45,0
4784,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.55,0
5308,0,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,82.45,0
562,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,Month-to-month,No,Others,69.7,0
3167,0,Yes,No,64,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,74.35,0
4020,1,Yes,No,72,No,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,64.95,0
2351,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,67.4,0
6407,0,No,No,15,Yes,No,DSL,No,No,No,No,One year,No,Others,56.15,0
4743,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,Two year,No,Others,59.5,0
5653,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.0,1
243,1,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,94.4,0
1484,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,Two year,Yes,Electronic check,99.2,0
5196,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,No,Others,108.1,0
3621,0,Yes,Yes,2,No,No,DSL,No,No,No,No,Month-to-month,Yes,Others,24.4,1
6949,0,Yes,Yes,32,No,No,DSL,No,No,Yes,Yes,One year,Yes,Others,36.25,0
4028,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Others,109.2,0
6247,0,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Two year,Yes,Electronic check,89.55,0
6372,0,Yes,Yes,4,Yes,No,No,No,No,No,No,Two year,No,Others,19.5,0
6591,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,69.8,1
2296,1,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,45.2,0
873,0,No,No,60,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.8,1
3089,0,No,No,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,82.45,0
694,1,No,No,22,Yes,No,No,No,No,No,No,One year,Yes,Others,20.05,0
5772,0,Yes,Yes,69,Yes,Yes,DSL,No,Yes,Yes,Yes,Two year,Yes,Others,81.95,0
6233,0,No,No,3,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.7,0
4038,0,No,No,60,Yes,No,No,No,No,No,No,Two year,No,Others,20.6,0
65,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,75.3,0
5998,0,Yes,No,48,Yes,No,No,No,No,No,No,Two year,Yes,Others,20.05,0
3116,1,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,One year,No,Others,89.15,0
2726,0,No,Yes,27,Yes,No,No,No,No,No,No,Two year,No,Others,20.6,0
194,0,Yes,Yes,59,Yes,No,No,No,No,No,No,Two year,No,Others,19.3,0
3317,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,One year,No,Others,70.8,0
1350,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,Two year,No,Others,65.65,0
6836,1,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.2,1
541,0,No,No,11,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Others,58.95,0
829,0,Yes,Yes,34,No,No,DSL,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.85,0
6397,1,No,No,54,Yes,No,DSL,No,No,Yes,Yes,One year,No,Others,65.25,0
303,0,Yes,Yes,68,No,No,DSL,No,Yes,Yes,Yes,Two year,No,Others,60.3,0
3082,0,No,No,51,Yes,Yes,DSL,Yes,No,No,Yes,One year,No,Others,59.9,0
2389,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,Yes,Yes,One year,No,Electronic check,85.45,0
3686,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,75.0,1
2765,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,0
1864,1,Yes,No,26,Yes,No,DSL,No,No,Yes,No,One year,No,Others,60.7,0
4376,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,One year,Yes,Electronic check,100.3,0
4772,0,Yes,Yes,69,Yes,No,DSL,No,Yes,Yes,Yes,One year,No,Others,59.1,0
5275,0,No,No,11,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,No,Electronic check,53.75,1
5524,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,Two year,No,Others,54.65,0
5602,0,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,80.25,0
7034,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Others,102.95,1
5984,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,85.15,1
5606,0,No,Yes,15,Yes,No,DSL,No,No,Yes,Yes,One year,No,Others,55.2,0
889,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,100.55,1
6990,0,Yes,No,36,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,93.6,0
1011,0,Yes,Yes,71,No,No,DSL,Yes,Yes,No,Yes,Two year,No,Others,58.65,0
6898,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,One year,Yes,Others,100.05,0
2917,0,Yes,Yes,68,Yes,No,No,No,No,No,No,Two year,Yes,Others,19.95,0
136,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Others,75.0,0
3425,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,One year,Yes,Others,70.4,0
6075,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,One year,No,Others,64.9,0
6365,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,101.95,1
3651,1,Yes,No,70,Yes,No,No,No,No,No,No,Two year,Yes,Others,19.55,0
763,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,No,Others,66.85,0
5921,0,No,No,27,Yes,No,DSL,No,Yes,Yes,Yes,One year,No,Others,78.2,0
3598,1,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,46.3,0
2458,1,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Two year,Yes,Others,105.05,0
2722,0,Yes,Yes,32,Yes,No,No,No,No,No,No,Two year,No,Others,18.95,0
483,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Others,108.5,0
5879,0,Yes,No,33,Yes,No,DSL,Yes,Yes,No,Yes,Two year,Yes,Others,61.05,0
743,0,Yes,Yes,61,Yes,Yes,No,No,No,No,No,Two year,Yes,Others,24.1,0
6748,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.0,1
3263,0,Yes,Yes,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,Month-to-month,No,Others,85.8,0
2127,0,Yes,No,40,No,No,DSL,Yes,Yes,Yes,No,One year,Yes,Electronic check,42.35,1
1415,0,No,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,One year,Yes,Others,100.3,0
6685,0,Yes,No,45,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Others,50.25,0
1986,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Two year,Yes,Others,93.3,0
3172,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,95.9,1
1810,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Others,95.15,0
3697,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,89.6,0
903,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Others,105.6,0
4904,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Electronic check,107.55,0
2789,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,88.95,0
2219,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,89.95,0
4641,0,No,No,1,No,No,DSL,No,No,No,No,Month-to-month,No,Others,24.4,0
4432,0,No,No,37,No,No,DSL,Yes,Yes,No,Yes,Two year,Yes,Others,40.55,0
6217,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,No,No,One year,Yes,Others,81.45,0
1506,0,Yes,No,68,No,No,DSL,Yes,No,Yes,No,Two year,Yes,Others,54.1,0
5852,1,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,1
1234,0,No,Yes,54,Yes,No,Fiber optic,Yes,Yes,No,Yes,One year,Yes,Electronic check,105.85,0
741,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,80.45,0
4879,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,One year,Yes,Others,69.1,0
1569,0,Yes,Yes,15,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,46.3,0
3299,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Others,117.2,0
5220,0,No,No,29,Yes,No,DSL,Yes,No,Yes,Yes,One year,No,Others,58.0,0
6158,0,No,No,2,Yes,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.65,0
5797,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Others,88.8,0
5278,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Others,109.6,0
2895,0,Yes,No,37,Yes,No,No,No,No,No,No,One year,Yes,Others,19.85,0
493,1,Yes,No,61,Yes,Yes,DSL,No,Yes,No,No,One year,No,Others,64.05,0
1657,0,No,No,35,Yes,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.6,0
2015,0,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,Month-to-month,No,Others,49.9,0
5841,1,No,No,70,No,No,DSL,No,No,No,No,One year,Yes,Electronic check,45.25,1
99,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,98.5,1
2140,0,Yes,Yes,33,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Others,86.15,1
6153,0,Yes,Yes,60,Yes,No,No,No,No,No,No,Two year,Yes,Others,20.95,0
926,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.4,1
6663,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,54.65,0
3835,0,Yes,Yes,24,Yes,No,No,No,No,No,No,One year,No,Others,19.9,0
4555,0,Yes,Yes,19,Yes,No,No,No,No,No,No,Two year,No,Others,20.2,0
3646,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,One year,No,Electronic check,81.9,0
1666,0,No,No,8,Yes,No,No,No,No,No,No,Two year,No,Others,20.25,0
2897,0,No,No,43,Yes,Yes,No,No,No,No,No,Two year,No,Others,26.45,0
4152,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,No,Others,76.15,0
1179,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.3,0
5479,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,69.05,0
436,0,Yes,No,36,Yes,No,No,No,No,No,No,One year,No,Others,20.85,0
2690,1,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,80.45,1
5954,0,No,No,20,No,No,DSL,Yes,Yes,Yes,Yes,Month-to-month,Yes,Others,55.0,0
3548,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,No,Yes,One year,No,Others,97.65,0
2801,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Others,106.05,0
2335,0,No,No,5,Yes,No,DSL,Yes,No,Yes,No,Month-to-month,Yes,Others,55.8,0
5622,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Others,104.05,1
2927,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,0
3435,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,71.3,0
6430,0,Yes,Yes,16,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.35,0
6806,0,Yes,No,40,Yes,No,No,No,No,No,No,Two year,No,Others,19.1,0
1210,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.0,1
1034,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Two year,No,Others,81.85,0
3612,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,73.7,0
1769,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Others,93.25,0
4632,0,Yes,Yes,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.45,1
1264,0,Yes,Yes,69,Yes,No,Fiber optic,No,No,No,Yes,Two year,Yes,Others,95.2,0
1908,0,No,No,69,Yes,No,No,No,No,No,No,Two year,No,Others,19.95,0
4330,0,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,78.25,1
4723,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.35,1
5132,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,No,No,One year,Yes,Electronic check,66.2,0
5437,1,No,No,20,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Others,61.6,1
233,0,No,No,72,Yes,No,No,No,No,No,No,Two year,No,Others,20.25,0
3888,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Others,80.15,1
2631,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,99.25,1
2141,0,Yes,Yes,16,Yes,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.15,0
434,0,Yes,No,41,Yes,No,No,No,No,No,No,Two year,Yes,Electronic check,19.75,0
2365,1,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Others,93.9,0
189,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,Month-to-month,No,Others,56.6,0
2516,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,96.4,1
1580,1,Yes,No,21,Yes,Yes,DSL,No,Yes,Yes,No,One year,No,Others,71.7,0
358,1,Yes,No,27,No,No,DSL,Yes,No,No,No,Month-to-month,No,Others,30.75,1
3663,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,88.4,0
3436,0,No,No,25,Yes,No,No,No,No,No,No,One year,Yes,Others,19.5,0
1218,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,90.55,1
930,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,No,Others,75.1,0
6614,0,Yes,Yes,71,Yes,No,No,No,No,No,No,Two year,No,Others,19.7,0
4750,0,No,No,9,No,No,DSL,Yes,Yes,Yes,No,One year,No,Others,39.55,0
2669,0,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,95.15,1
1721,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Others,74.25,1
4297,0,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,Two year,No,Others,73.55,0
3832,0,Yes,No,51,Yes,Yes,DSL,No,Yes,No,Yes,One year,Yes,Others,78.65,0
4872,0,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,84.9,0
885,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,20.05,0
5825,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,1
5510,0,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Others,101.3,0
7038,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,Yes,One year,Yes,Others,84.8,0
4012,0,No,No,1,Yes,No,DSL,No,Yes,No,No,Month-to-month,No,Electronic check,50.55,1
1311,0,Yes,Yes,42,No,No,DSL,No,Yes,Yes,No,One year,Yes,Others,45.1,0
5554,0,No,No,63,Yes,No,No,No,No,No,No,Two year,Yes,Others,20.6,0
4816,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,One year,Yes,Others,75.0,0
4998,1,No,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Others,110.75,0
2227,0,Yes,Yes,58,Yes,No,No,No,No,No,No,One year,Yes,Electronic check,19.55,0
5623,0,No,No,40,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,51.1,0
4969,0,Yes,No,2,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.85,0
6086,0,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,No,Two year,Yes,Others,69.9,0
5684,1,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,One year,Yes,Others,105.5,1
5123,1,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,75.3,1
5022,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Others,109.3,0
3869,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,One year,Yes,Electronic check,98.25,0
